1.46,9.50,-0.52,-0.03,0.00,-0.01
1.48,9.55,-0.53,-0.03,0.00,-0.01
1.39,9.58,-0.49,-0.02,0.00,0.01
1.43,9.56,-0.57,1.18,-0.54,0.07
1.39,9.57,-0.56,-0.03,0.00,-0.01
1.52,9.55,-0.57,-0.02,0.00,-0.00
1.43,9.53,-0.56,-0.03,0.00,-0.01
1.45,9.52,-0.55,-0.03,0.00,-0.01
1.39,9.48,-0.44,-0.03,0.00,-0.01
1.46,9.51,-0.53,-0.03,0.00,-0.01
1.47,9.55,-0.56,-0.03,0.00,-0.01
1.39,9.55,-0.50,-0.03,0.00,-0.01
1.46,9.53,-0.53,-0.03,0.00,-0.01
1.48,9.53,-0.55,-0.03,0.00,-0.01
1.41,9.52,-0.54,-0.03,0.00,-0.01
1.43,9.50,-0.49,-0.03,0.00,-0.01
1.44,9.49,-0.47,-0.03,0.00,-0.01
1.42,9.52,-0.54,-0.03,0.00,-0.00
1.41,9.53,-0.52,-0.03,0.00,-0.01
1.41,9.50,-0.47,-0.03,0.00,-0.01
1.46,9.52,-0.55,-0.03,0.00,-0.01
1.45,9.54,-0.57,-0.03,0.00,-0.01
1.40,9.53,-0.47,-0.03,0.00,-0.01
1.48,9.53,-0.55,-0.03,0.00,-0.01
1.47,9.52,-0.56,-0.03,0.00,-0.01
1.38,9.52,-0.50,-0.03,0.00,-0.00
1.45,9.50,-0.48,-0.03,0.00,-0.01
1.46,9.51,-0.51,-0.03,0.00,-0.01
1.41,9.54,-0.54,-0.03,0.00,-0.01
1.39,9.52,-0.50,-0.03,0.00,-0.01
1.45,9.51,-0.48,-0.03,0.00,-0.01
1.46,9.51,-0.51,-0.03,0.00,-0.01
1.43,9.55,-0.57,-0.03,0.00,-0.01
1.42,9.52,-0.55,-0.03,0.00,-0.01
1.41,9.49,-0.46,-0.03,0.00,-0.01
1.45,9.52,-0.56,-0.03,0.00,-0.01
1.44,9.54,-0.56,-0.03,0.00,-0.01
1.38,9.52,-0.47,-0.03,0.00,-0.01
1.46,9.53,-0.54,-0.03,0.00,-0.01
1.48,9.53,-0.55,-0.03,0.00,-0.01
1.39,9.54,-0.51,-0.03,0.00,-0.00
1.46,9.51,-0.51,-0.03,0.00,-0.01
1.45,9.50,-0.53,-0.03,0.00,-0.01
1.41,9.53,-0.54,-0.03,0.00,-0.00
1.42,9.49,-0.47,-0.03,0.00,-0.01
1.43,9.49,-0.47,-0.03,0.00,-0.01
1.43,9.51,-0.51,-0.03,0.00,-0.01
1.41,9.55,-0.55,-0.03,0.00,-0.00
1.42,9.52,-0.48,-0.03,0.00,-0.01
1.44,9.49,-0.49,-0.03,0.00,-0.01
1.44,9.53,-0.56,-0.03,0.00,-0.01
1.40,9.49,-0.49,-0.03,0.00,-0.01
1.40,9.50,-0.47,-0.03,0.00,-0.01
1.46,9.50,-0.55,-0.03,0.00,-0.01
1.38,9.49,-0.46,-0.03,0.00,-0.01
1.40,9.52,-0.49,-0.03,0.00,-0.01
1.46,9.54,-0.55,-0.03,0.00,-0.01
1.41,9.54,-0.53,-0.03,0.00,-0.01
1.40,9.53,-0.52,-0.03,0.00,-0.01
1.46,9.50,-0.50,-0.03,0.00,-0.01
1.44,9.50,-0.53,-0.03,0.00,-0.01
1.42,9.54,-0.56,-0.03,0.00,-0.01
1.40,9.52,-0.52,-0.03,0.00,-0.01
1.42,9.49,-0.46,-0.03,0.00,-0.01
1.44,9.52,-0.54,-0.03,0.00,-0.01
1.44,9.55,-0.56,-0.03,0.00,-0.01
1.35,9.47,-0.48,-0.04,0.00,-0.03
1.52,9.69,-0.58,-0.01,0.01,0.04
1.48,9.52,-0.56,-0.03,0.00,-0.01
1.39,9.50,-0.49,-0.03,0.00,-0.01
1.45,9.50,-0.54,-0.03,0.00,-0.01
1.46,9.49,-0.52,-0.03,0.00,-0.01
1.37,9.51,-0.49,-0.03,0.00,-0.01
1.42,9.50,-0.49,-0.04,0.00,-0.02
1.44,9.36,-0.40,-0.05,-0.00,-0.05
1.40,9.55,-0.52,-0.03,0.00,-0.00
1.39,9.56,-0.54,-0.03,0.00,-0.01
1.44,9.51,-0.46,-0.03,0.00,-0.01
1.45,9.46,-0.46,-0.03,0.00,-0.01
1.43,9.51,-0.53,-0.03,0.00,-0.01
1.38,9.48,-0.45,-0.03,0.00,-0.01
1.41,9.50,-0.44,-0.03,0.00,-0.01
1.46,9.52,-0.52,-0.03,0.00,-0.01
1.39,9.51,-0.45,-0.03,0.00,-0.01
1.36,9.54,-0.47,-0.03,0.00,-0.01
1.47,9.54,-0.51,-0.03,0.00,-0.01
1.49,9.53,-0.51,-0.03,0.00,-0.01
